2019-06-19 00:17:11.9281 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 20:15:48.0279 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 20:15:52.0171 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-19 20:15:52.6767 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 20:15:55.9961 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-19 20:15:57.8819 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-19 20:15:59.0892 | DEBUG | Core.FileLogs.FileLog | User is successfully logged out
2019-06-19 20:15:59.3580 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-19 20:16:44.0752 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 20:16:49.0218 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-19 20:18:00.5349 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 20:19:31.4043 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-19 20:20:08.4920 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 20:20:13.8705 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 20:20:20.2189 | DEBUG | Core.FileLogs.FileLog | Sending mytweet as a new tweet
2019-06-19 20:20:30.9941 | DEBUG | Core.FileLogs.FileLog | The kotik was sent as tweet and the last tweet is .Checking for last tweet was successfull
2019-06-19 20:20:31.6438 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-19 20:20:32.0172 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-19 21:13:27.3250 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 21:14:49.7695 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 21:14:57.4239 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 21h13m21s as a new tweet
2019-06-19 21:37:54.3633 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 21:38:03.7719 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 21:38:13.4882 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 21h37m48s as a new tweet
2019-06-19 22:27:23.0805 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 22:27:27.7526 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 22:27:34.1991 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 22h27m17s as a new tweet
2019-06-19 22:51:49.4942 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 22:52:03.1202 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 22:52:13.4444 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 22h51m45s as a new tweet
2019-06-19 23:10:42.9306 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 23:10:50.2949 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 23:10:59.7431 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 23h10m34s as a new tweet
2019-06-19 23:45:55.7960 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-19 23:46:02.6993 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-19 23:46:10.6830 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Wed, 19 Jun 2019 23h45m50s as a new tweet
